,title,keywords,abstract,label,Title_Abstract,cleaned,Preds_TFIDF,Preds_UW_BERT,Preds_W_BERT,Preds_paragraph_SBERT,Preds_UW_sentence_SBERT,Preds_W__sentence_SBERT
24,Detecting code smells using machine learning techniques: Are we there yet?,Code Smells; Empirical Studies; Machine Learning; Replication Study,"Code smells are symptoms of poor design and implementation choices weighing heavily on the quality of produced source code. During the last decades several code smell detection tools have been proposed. However, the literature shows that the results of these tools can be subjective and are intrinsically tied to the nature and approach of the detection. In a recent work the use of Machine-Learning (ML) techniques for code smell detection has been proposed, possibly solving the issue of tool subjectivity giving to a learner the ability to discern between smelly and non-smelly source code elements. While this work opened a new perspective for code smell detection, it only considered the case where instances affected by a single type smell are contained in each dataset used to train and test the machine learners. In this work we replicate the study with a different dataset configuration containing instances of more than one type of smell. The results reveal that with this configuration the machine learning techniques reveal critical limitations in the state of the art which deserve further research. {\copyright} 2018 IEEE.",1,"Detecting code smells using machine learning techniques: Are we there yet?. Code smells are symptoms of poor design and implementation choices weighing heavily on the quality of produced source code. During the last decades several code smell detection tools have been proposed. However, the literature shows that the results of these tools can be subjective and are intrinsically tied to the nature and approach of the detection. In a recent work the use of Machine-Learning (ML) techniques for code smell detection has been proposed, possibly solving the issue of tool subjectivity giving to a learner the ability to discern between smelly and non-smelly source code elements. While this work opened a new perspective for code smell detection, it only considered the case where instances affected by a single type smell are contained in each dataset used to train and test the machine learners. In this work we replicate the study with a different dataset configuration containing instances of more than one type of smell. The results reveal that with this configuration the machine learning techniques reveal critical limitations in the state of the art which deserve further research. {\copyright} 2018 IEEE.",detecting code smells using machine learning techniques yet code smells symptoms poor design implementation choices weighing heavily quality produced source code last decades several code smell detection tools proposed however literature shows results tools subjective intrinsically tied nature approach detection recent work use machine learning ml techniques code smell detection proposed possibly solving issue tool subjectivity giving learner ability discern smelly non smelly source code elements work opened new perspective code smell detection considered case instances affected single type smell contained dataset used train test machine learners work replicate study different dataset configuration containing instances one type smell results reveal configuration machine learning techniques reveal critical limitations state art deserve research copyright 2018 ieee,0,2,2,0,3,1
25,Code smell detection: Towards a machine learning-based approach,Code smells detection; Machine learning techniques,"Several code smells detection tools have been developed providing different results, because smells can be subjectively interpreted and hence detected in different ways. Usually the detection techniques are based on the computation of different kinds of metrics, and other aspects related to the domain of the system under analysis, its size and other design features are not taken into account. In this paper we propose an approach we are studying based on machine learning techniques. We outline some common problems faced for smells detection and we describe the different steps of our approach and the algorithms we use for the classification. {\copyright} 2013 IEEE.",1,"Code smell detection: Towards a machine learning-based approach. Several code smells detection tools have been developed providing different results, because smells can be subjectively interpreted and hence detected in different ways. Usually the detection techniques are based on the computation of different kinds of metrics, and other aspects related to the domain of the system under analysis, its size and other design features are not taken into account. In this paper we propose an approach we are studying based on machine learning techniques. We outline some common problems faced for smells detection and we describe the different steps of our approach and the algorithms we use for the classification. {\copyright} 2013 IEEE.",code smell detection towards machine learning based approach several code smells detection tools developed providing different results smells subjectively interpreted hence detected different ways usually detection techniques based computation different kinds metrics aspects related domain system analysis size design features taken account paper propose approach studying based machine learning techniques outline common problems faced smells detection describe different steps approach algorithms use classification copyright 2013 ieee,0,2,2,0,3,1
26,SMURF: A SVM-based incremental anti-pattern detection approach,Anti-pattern; empirical software engineering; program comprehension; program maintenance,"In current, typical software development projects, hundreds of developers work asynchronously in space and time and may introduce anti-patterns in their software systems because of time pressure, lack of understanding, communication, and - or skills. Anti-patterns impede development and maintenance activities by making the source code more difficult to understand. Detecting anti-patterns incrementally and on subsets of a system could reduce costs, effort, and resources by allowing practitioners to identify and take into account occurrences of anti-patterns as they find them during their development and maintenance activities. Researchers have proposed approaches to detect occurrences of anti-patterns but these approaches have currently four limitations: (1) they require extensive knowledge of anti-patterns, (2) they have limited precision and recall, (3) they are not incremental, and (4) they cannot be applied on subsets of systems. To overcome these limitations, we introduce SMURF, a novel approach to detect anti-patterns, based on a machine learning technique - support vector machines - and taking into account practitioners' feedback. Indeed, through an empirical study involving three systems and four anti-patterns, we showed that the accuracy of SMURF is greater than that of DETEX and BDTEX when detecting anti-patterns occurrences. We also showed that SMURF can be applied in both intra-system and inter-system configurations. Finally, we reported that SMURF accuracy improves when using practitioners' feedback. {\copyright} 2012 IEEE.",1,"SMURF: A SVM-based incremental anti-pattern detection approach. In current, typical software development projects, hundreds of developers work asynchronously in space and time and may introduce anti-patterns in their software systems because of time pressure, lack of understanding, communication, and - or skills. Anti-patterns impede development and maintenance activities by making the source code more difficult to understand. Detecting anti-patterns incrementally and on subsets of a system could reduce costs, effort, and resources by allowing practitioners to identify and take into account occurrences of anti-patterns as they find them during their development and maintenance activities. Researchers have proposed approaches to detect occurrences of anti-patterns but these approaches have currently four limitations: (1) they require extensive knowledge of anti-patterns, (2) they have limited precision and recall, (3) they are not incremental, and (4) they cannot be applied on subsets of systems. To overcome these limitations, we introduce SMURF, a novel approach to detect anti-patterns, based on a machine learning technique - support vector machines - and taking into account practitioners' feedback. Indeed, through an empirical study involving three systems and four anti-patterns, we showed that the accuracy of SMURF is greater than that of DETEX and BDTEX when detecting anti-patterns occurrences. We also showed that SMURF can be applied in both intra-system and inter-system configurations. Finally, we reported that SMURF accuracy improves when using practitioners' feedback. {\copyright} 2012 IEEE.",smurf svm based incremental anti pattern detection approach current typical software development projects hundreds developers work asynchronously space time may introduce anti patterns software systems time pressure lack understanding communication skills anti patterns impede development maintenance activities making source code difficult understand detecting anti patterns incrementally subsets system could reduce costs effort resources allowing practitioners identify take account occurrences anti patterns find development maintenance activities researchers proposed approaches detect occurrences anti patterns approaches currently four limitations 1 require extensive knowledge anti patterns 2 limited precision recall 3 incremental 4 applied subsets systems overcome limitations introduce smurf novel approach detect anti patterns based machine learning technique support vector machines taking account practitioners feedback indeed empirical study involving three systems four anti patterns showed accuracy smurf greater detex bdtex detecting anti patterns occurrences also showed smurf applied intra system inter system configurations finally reported smurf accuracy improves using practitioners feedback copyright 2012 ieee,1,1,2,1,3,1
27,Reducing subjectivity in code smells detection: Experimenting with the Long Method,Binary Logistic Regression; Code smells; Long Method; Refactoring process,"Guidelines for refactoring are meant to improve software systems internal quality and are widely acknowledged as among software's best practices. However, such guidelines remain mostly qualitative in nature. As a result, judgments on how to conduct refactoring processes remain mostly subjective and therefore non-automatable, prone to errors and unrepeatable. The detection of the Long Method code smell is an example. To address this problem, this paper proposes a technique to detect Long Method objectively and automatically, using a Binary Logistic Regression model calibrated by expert's knowledge. The results of an experiment illustrating the use of this technique are reported. {\copyright} 2010 IEEE.",1,"Reducing subjectivity in code smells detection: Experimenting with the Long Method. Guidelines for refactoring are meant to improve software systems internal quality and are widely acknowledged as among software's best practices. However, such guidelines remain mostly qualitative in nature. As a result, judgments on how to conduct refactoring processes remain mostly subjective and therefore non-automatable, prone to errors and unrepeatable. The detection of the Long Method code smell is an example. To address this problem, this paper proposes a technique to detect Long Method objectively and automatically, using a Binary Logistic Regression model calibrated by expert's knowledge. The results of an experiment illustrating the use of this technique are reported. {\copyright} 2010 IEEE.",reducing subjectivity code smells detection experimenting long method guidelines refactoring meant improve software systems internal quality widely acknowledged among software best practices however guidelines remain mostly qualitative nature result judgments conduct refactoring processes remain mostly subjective therefore non automatable prone errors unrepeatable detection long method code smell example address problem paper proposes technique detect long method objectively automatically using binary logistic regression model calibrated expert knowledge results experiment illustrating use technique reported copyright 2010 ieee,0,2,0,0,3,1
28,Classification model for code clones based on machine learning,Classify; Code clone detector; Filtering; Machine learning,"Results from code clone detectors may contain plentiful useless code clones, but judging whether each code clone is useful varies from user to user based on a user's purpose for the clone. In this research, we propose a classification model that applies machine learning to the judgments of each individual user regarding the code clones. To evaluate the proposed model, 32 participants completed an online survey to test its usability and accuracy. The result showed several important observations on the characteristics of the true positives of code clones for the users. Our classification model showed more than 70 % accuracy on average and more than 90 % accuracy for some particular users and projects. {\copyright} 2014, The Author(s).",1,"Classification model for code clones based on machine learning. Results from code clone detectors may contain plentiful useless code clones, but judging whether each code clone is useful varies from user to user based on a user's purpose for the clone. In this research, we propose a classification model that applies machine learning to the judgments of each individual user regarding the code clones. To evaluate the proposed model, 32 participants completed an online survey to test its usability and accuracy. The result showed several important observations on the characteristics of the true positives of code clones for the users. Our classification model showed more than 70 % accuracy on average and more than 90 % accuracy for some particular users and projects. {\copyright} 2014, The Author(s).",classification model code clones based machine learning results code clone detectors may contain plentiful useless code clones judging whether code clone useful varies user user based user purpose clone research propose classification model applies machine learning judgments individual user regarding code clones evaluate proposed model 32 participants completed online survey test usability accuracy result showed several important observations characteristics true positives code clones users classification model showed 70 accuracy average 90 accuracy particular users projects copyright 2014 author,0,2,2,1,0,0
29,IDS: An immune-inspired approach for the detection of software design smells,Antipatterns; Artificial immune systems; Code smells; Reverse engineering; System design,"We propose a parallel between object-oriented system designs and living creatures. We suggest that, like any living creature, system designs are subject to diseases, which are design smells (code smells and anti patterns). Design smells are conjectured in the literature to impact the quality and life of systems and, therefore, their detection has drawn the attention of both researchers and practitioners with various approaches. With our parallel, we propose a novel approach built on models of the immune system responses to pathogenic material. We show that our approach can detect more than one smell at a time. We build and test our approach on Gantt Project v1.10.2 and Xerces v2.7.0, for which manually-validated and publicly-available smells exist. The results show a significant improvement in detection time, precision, and recall, in comparison to the state-of-the-art approaches. {\copyright} 2010 IEEE.",1,"IDS: An immune-inspired approach for the detection of software design smells. We propose a parallel between object-oriented system designs and living creatures. We suggest that, like any living creature, system designs are subject to diseases, which are design smells (code smells and anti patterns). Design smells are conjectured in the literature to impact the quality and life of systems and, therefore, their detection has drawn the attention of both researchers and practitioners with various approaches. With our parallel, we propose a novel approach built on models of the immune system responses to pathogenic material. We show that our approach can detect more than one smell at a time. We build and test our approach on Gantt Project v1.10.2 and Xerces v2.7.0, for which manually-validated and publicly-available smells exist. The results show a significant improvement in detection time, precision, and recall, in comparison to the state-of-the-art approaches. {\copyright} 2010 IEEE.",ids immune inspired approach detection software design smells propose parallel object oriented system designs living creatures suggest like living creature system designs subject diseases design smells code smells anti patterns design smells conjectured literature impact quality life systems therefore detection drawn attention researchers practitioners various approaches parallel propose novel approach built models immune system responses pathogenic material show approach detect one smell time build test approach gantt project v1 10 2 xerces v2 7 0 manually validated publicly available smells exist results show significant improvement detection time precision recall comparison state art approaches copyright 2010 ieee,0,2,2,0,3,1
30,Tracking design smells: Lessons from a study of God classes,Design smells; Empirical study; Software evolution,"""God class"" is a term used to describe a certain type of large classes which ""know too much or do too much"". Often a God class (GC) is created by accident as functionalities are incrementally added to a central class over the course of its evolution. GCs are generally thought to be examples of bad code that should be detected and removed to ensure software quality. However, in some cases, a GC is created by design as the best solution to a particular problem because, for example, the problem is not easily decomposable or strong requirements on efficiency exist. In this paper, we study in two open-source systems the ""life cycle"" of GCs: how they arise, how prevalent they are, and whether they remain or they are removed as the systems evolve over time, through a number of versions. We show how to detect the degree of ""godliness"" of classes automatically. Then, we show that by identifying the evolution of ""godliness"", we can distinguish between those classes that are so by design (good code) from those that occurred by accident (bad code). This methodology can guide software quality teams in their efforts to implement prevention and correction mechanisms. {\copyright} 2009 IEEE.",1,"Tracking design smells: Lessons from a study of God classes. ""God class"" is a term used to describe a certain type of large classes which ""know too much or do too much"". Often a God class (GC) is created by accident as functionalities are incrementally added to a central class over the course of its evolution. GCs are generally thought to be examples of bad code that should be detected and removed to ensure software quality. However, in some cases, a GC is created by design as the best solution to a particular problem because, for example, the problem is not easily decomposable or strong requirements on efficiency exist. In this paper, we study in two open-source systems the ""life cycle"" of GCs: how they arise, how prevalent they are, and whether they remain or they are removed as the systems evolve over time, through a number of versions. We show how to detect the degree of ""godliness"" of classes automatically. Then, we show that by identifying the evolution of ""godliness"", we can distinguish between those classes that are so by design (good code) from those that occurred by accident (bad code). This methodology can guide software quality teams in their efforts to implement prevention and correction mechanisms. {\copyright} 2009 IEEE.",tracking design smells lessons study god classes god class term used describe certain type large classes know much much often god class gc created accident functionalities incrementally added central class course evolution gcs generally thought examples bad code detected removed ensure software quality however cases gc created design best solution particular problem example problem easily decomposable strong requirements efficiency exist paper study two open source systems life cycle gcs arise prevalent whether remain removed systems evolve time number versions show detect degree godliness classes automatically show identifying evolution godliness distinguish classes design good code occurred accident bad code methodology guide software quality teams efforts implement prevention correction mechanisms copyright 2009 ieee,0,2,0,1,3,2
31,The evolution and psychology of self-deception,deception; evolutionary psychology; motivated cognition; self-deception; social psychology,"In this article we argue that self-deception evolved to facilitate interpersonal deception by allowing people to avoid the cues to conscious deception that might reveal deceptive intent. Self-deception has two additional advantages: It eliminates the costly cognitive load that is typically associated with deceiving, and it can minimize retribution if the deception is discovered. Beyond its role in specific acts of deception, self-deceptive self-enhancement also allows people to display more confidence than is warranted, which has a host of social advantages. The question then arises of how the self can be both deceiver and deceived. We propose that this is achieved through dissociations of mental processes, including conscious versus unconscious memories, conscious versus unconscious attitudes, and automatic versus controlled processes. Given the variety of methods for deceiving others, it should come as no surprise that self-deception manifests itself in a number of different psychological processes, and we discuss various types of self-deception. We then discuss the interpersonal versus intrapersonal nature of self-deception before considering the levels of consciousness at which the self can be deceived. Finally, we contrast our evolutionary approach to self-deception with current theories and debates in psychology and consider some of the costs associated with self-deception. {\copyright} 2011 Cambridge University Press.",0,"The evolution and psychology of self-deception. In this article we argue that self-deception evolved to facilitate interpersonal deception by allowing people to avoid the cues to conscious deception that might reveal deceptive intent. Self-deception has two additional advantages: It eliminates the costly cognitive load that is typically associated with deceiving, and it can minimize retribution if the deception is discovered. Beyond its role in specific acts of deception, self-deceptive self-enhancement also allows people to display more confidence than is warranted, which has a host of social advantages. The question then arises of how the self can be both deceiver and deceived. We propose that this is achieved through dissociations of mental processes, including conscious versus unconscious memories, conscious versus unconscious attitudes, and automatic versus controlled processes. Given the variety of methods for deceiving others, it should come as no surprise that self-deception manifests itself in a number of different psychological processes, and we discuss various types of self-deception. We then discuss the interpersonal versus intrapersonal nature of self-deception before considering the levels of consciousness at which the self can be deceived. Finally, we contrast our evolutionary approach to self-deception with current theories and debates in psychology and consider some of the costs associated with self-deception. {\copyright} 2011 Cambridge University Press.",evolution psychology self deception article argue self deception evolved facilitate interpersonal deception allowing people avoid cues conscious deception might reveal deceptive intent self deception two additional advantages eliminates costly cognitive load typically associated deceiving minimize retribution deception discovered beyond role specific acts deception self deceptive self enhancement also allows people display confidence warranted host social advantages question arises self deceiver deceived propose achieved dissociations mental processes including conscious versus unconscious memories conscious versus unconscious attitudes automatic versus controlled processes given variety methods deceiving others come surprise self deception manifests number different psychological processes discuss various types self deception discuss interpersonal versus intrapersonal nature self deception considering levels consciousness self deceived finally contrast evolutionary approach self deception current theories debates psychology consider costs associated self deception copyright 2011 cambridge university press,2,0,1,2,1,3
32,A survey on software fault localization,execution trace; program debugging; Software fault localization; software testing; survey; suspicious code,"Software fault localization, the act of identifying the locations of faults in a program, is widely recognized to be one of the most tedious, time consuming, and expensive - yet equally critical - activities in program debugging. Due to the increasing scale and complexity of software today, manually locating faults when failures occur is rapidly becoming infeasible, and consequently, there is a strong demand for techniques that can guide software developers to the locations of faults in a program with minimal human intervention. This demand in turn has fueled the proposal and development of a broad spectrum of fault localization techniques, each of which aims to streamline the fault localization process and make it more effective by attacking the problem in a unique way. In this article, we catalog and provide a comprehensive overview of such techniques and discuss key issues and concerns that are pertinent to software fault localization as a whole. {\copyright} 1976-2012 IEEE.",0,"A survey on software fault localization. Software fault localization, the act of identifying the locations of faults in a program, is widely recognized to be one of the most tedious, time consuming, and expensive - yet equally critical - activities in program debugging. Due to the increasing scale and complexity of software today, manually locating faults when failures occur is rapidly becoming infeasible, and consequently, there is a strong demand for techniques that can guide software developers to the locations of faults in a program with minimal human intervention. This demand in turn has fueled the proposal and development of a broad spectrum of fault localization techniques, each of which aims to streamline the fault localization process and make it more effective by attacking the problem in a unique way. In this article, we catalog and provide a comprehensive overview of such techniques and discuss key issues and concerns that are pertinent to software fault localization as a whole. {\copyright} 1976-2012 IEEE.",survey software fault localization software fault localization act identifying locations faults program widely recognized one tedious time consuming expensive yet equally critical activities program debugging due increasing scale complexity software today manually locating faults failures occur rapidly becoming infeasible consequently strong demand techniques guide software developers locations faults program minimal human intervention demand turn fueled proposal development broad spectrum fault localization techniques aims streamline fault localization process make effective attacking problem unique way article catalog provide comprehensive overview techniques discuss key issues concerns pertinent software fault localization whole copyright 1976 2012 ieee,1,0,1,1,3,2
33,CP-Miner: A Tool for Finding Copy-paste and Related Bugs in Operating System Code,,"Copy-pasted code is very common in large software because programmers prefer reusing code via copy-paste in order to reduce programming effort. Recent studies show that copy-paste is prone to introducing bugs and a significant portion of operating system bugs concentrate in copy-pasted code. Unfortunately, it is challenging to efficiently identify copy-pasted code in large software. Existing copy-paste detection tools are either not scalable to large software, or cannot handle small modifications in copy-pasted code. Furthermore, few tools are available to detect copy-paste related bugs. In this paper we propose a tool, CP-Miner, that uses data mining techniques to efficiently identify copy-pasted code in large software including operating systems, and detects copy-paste related bugs. Specifically, it takes less than 20 minutes for CP-Miner to identify 190,000 copy-pasted segments in Linux and 150,000 in FreeBSD. Moreover, CP-Miner has detected 28 copy-paste related bugs in the latest version of Linux and 23 in FreeBSD. In addition, we analyze some interesting characteristics of copy-paste in Linux and FreeBSD, including the distribution of copy-pasted code across different length, granularity, modules, degrees of modification, and various software versions.",0,"CP-Miner: A Tool for Finding Copy-paste and Related Bugs in Operating System Code. Copy-pasted code is very common in large software because programmers prefer reusing code via copy-paste in order to reduce programming effort. Recent studies show that copy-paste is prone to introducing bugs and a significant portion of operating system bugs concentrate in copy-pasted code. Unfortunately, it is challenging to efficiently identify copy-pasted code in large software. Existing copy-paste detection tools are either not scalable to large software, or cannot handle small modifications in copy-pasted code. Furthermore, few tools are available to detect copy-paste related bugs. In this paper we propose a tool, CP-Miner, that uses data mining techniques to efficiently identify copy-pasted code in large software including operating systems, and detects copy-paste related bugs. Specifically, it takes less than 20 minutes for CP-Miner to identify 190,000 copy-pasted segments in Linux and 150,000 in FreeBSD. Moreover, CP-Miner has detected 28 copy-paste related bugs in the latest version of Linux and 23 in FreeBSD. In addition, we analyze some interesting characteristics of copy-paste in Linux and FreeBSD, including the distribution of copy-pasted code across different length, granularity, modules, degrees of modification, and various software versions.",cp miner tool finding copy paste related bugs operating system code copy pasted code common large software programmers prefer reusing code via copy paste order reduce programming effort recent studies show copy paste prone introducing bugs significant portion operating system bugs concentrate copy pasted code unfortunately challenging efficiently identify copy pasted code large software existing copy paste detection tools either scalable large software handle small modifications copy pasted code furthermore tools available detect copy paste related bugs paper propose tool cp miner uses data mining techniques efficiently identify copy pasted code large software including operating systems detects copy paste related bugs specifically takes less 20 minutes cp miner identify 190 000 copy pasted segments linux 150 000 freebsd moreover cp miner detected 28 copy paste related bugs latest version linux 23 freebsd addition analyze interesting characteristics copy paste linux freebsd including distribution copy pasted code across different length granularity modules degrees modification various software versions,0,1,0,1,3,2
34,A systematic review of machine learning techniques for software fault prediction,Machine learning; Software fault proneness; Systematic literature review,"Background: Software fault prediction is the process of developing models that can be used by the software practitioners in the early phases of software development life cycle for detecting faulty constructs such as modules or classes. There are various machine learning techniques used in the past for predicting faults. Method: In this study we perform a systematic review of studies from January 1991 to October 2013 in the literature that use the machine learning techniques for software fault prediction. We assess the performance capability of the machine learning techniques in existing research for software fault prediction. We also compare the performance of the machine learning techniques with the statistical techniques and other machine learning techniques. Further the strengths and weaknesses of machine learning techniques are summarized. Results: In this paper we have identified 64 primary studies and seven categories of the machine learning techniques. The results prove the prediction capability of the machine learning techniques for classifying module/class as fault prone or not fault prone. The models using the machine learning techniques for estimating software fault proneness outperform the traditional statistical models. Conclusion: Based on the results obtained from the systematic review, we conclude that the machine learning techniques have the ability for predicting software fault proneness and can be used by software practitioners and researchers. However, the application of the machine learning techniques in software fault prediction is still limited and more number of studies should be carried out in order to obtain well formed and generalizable results. We provide future guidelines to practitioners and researchers based on the results obtained in this work. {\copyright} 2014 Elsevier B.V. All rights reserved.",0,"A systematic review of machine learning techniques for software fault prediction. Background: Software fault prediction is the process of developing models that can be used by the software practitioners in the early phases of software development life cycle for detecting faulty constructs such as modules or classes. There are various machine learning techniques used in the past for predicting faults. Method: In this study we perform a systematic review of studies from January 1991 to October 2013 in the literature that use the machine learning techniques for software fault prediction. We assess the performance capability of the machine learning techniques in existing research for software fault prediction. We also compare the performance of the machine learning techniques with the statistical techniques and other machine learning techniques. Further the strengths and weaknesses of machine learning techniques are summarized. Results: In this paper we have identified 64 primary studies and seven categories of the machine learning techniques. The results prove the prediction capability of the machine learning techniques for classifying module/class as fault prone or not fault prone. The models using the machine learning techniques for estimating software fault proneness outperform the traditional statistical models. Conclusion: Based on the results obtained from the systematic review, we conclude that the machine learning techniques have the ability for predicting software fault proneness and can be used by software practitioners and researchers. However, the application of the machine learning techniques in software fault prediction is still limited and more number of studies should be carried out in order to obtain well formed and generalizable results. We provide future guidelines to practitioners and researchers based on the results obtained in this work. {\copyright} 2014 Elsevier B.V. All rights reserved.",systematic review machine learning techniques software fault prediction background software fault prediction process developing models used software practitioners early phases software development life cycle detecting faulty constructs modules classes various machine learning techniques used past predicting faults method study perform systematic review studies january 1991 october 2013 literature use machine learning techniques software fault prediction assess performance capability machine learning techniques existing research software fault prediction also compare performance machine learning techniques statistical techniques machine learning techniques strengths weaknesses machine learning techniques summarized results paper identified 64 primary studies seven categories machine learning techniques results prove prediction capability machine learning techniques classifying module class fault prone fault prone models using machine learning techniques estimating software fault proneness outperform traditional statistical models conclusion based results obtained systematic review conclude machine learning techniques ability predicting software fault proneness used software practitioners researchers however application machine learning techniques software fault prediction still limited number studies carried order obtain well formed generalizable results provide future guidelines practitioners researchers based results obtained work copyright 2014 elsevier b v rights reserved,1,1,2,1,0,0
35,Foundations of Voice Studies: An Interdisciplinary Approach to Voice Production and Perception,,"Foundations of Voice Studies provides a comprehensive description and analysis of the multifaceted role that voice quality plays in human existence. Offers a unique interdisciplinary perspective on all facets of voice perception, illustrating why listeners hear what they do and how they reach conclusions based on voice quality. Integrates voice literature from a multitude of sources and disciplines. Supplemented with practical and approachable examples, including a companion website with sound files at www.wiley.com/go/voicestudies. Explores the choice of various voices in advertising and broadcasting, and voice perception in singing voices and forensic applications. Provides a straightforward and thorough overview of vocal physiology and control. {\copyright} 2011 Jody Kreiman and Diana Sidtis.",0,"Foundations of Voice Studies: An Interdisciplinary Approach to Voice Production and Perception. Foundations of Voice Studies provides a comprehensive description and analysis of the multifaceted role that voice quality plays in human existence. Offers a unique interdisciplinary perspective on all facets of voice perception, illustrating why listeners hear what they do and how they reach conclusions based on voice quality. Integrates voice literature from a multitude of sources and disciplines. Supplemented with practical and approachable examples, including a companion website with sound files at www.wiley.com/go/voicestudies. Explores the choice of various voices in advertising and broadcasting, and voice perception in singing voices and forensic applications. Provides a straightforward and thorough overview of vocal physiology and control. {\copyright} 2011 Jody Kreiman and Diana Sidtis.",foundations voice studies interdisciplinary approach voice production perception foundations voice studies provides comprehensive description analysis multifaceted role voice quality plays human existence offers unique interdisciplinary perspective facets voice perception illustrating listeners hear reach conclusions based voice quality integrates voice literature multitude sources disciplines supplemented practical approachable examples including companion website sound files www wiley com go voicestudies explores choice various voices advertising broadcasting voice perception singing voices forensic applications provides straightforward thorough overview vocal physiology control copyright 2011 jody kreiman diana sidtis,2,0,1,2,1,3
36,What science offers the humanities: Integrating body and culture,,"What Science Offers the Humanities examines some of the deep problems facing current approaches to the study of culture. It focuses on the excesses of postmodernism, but also acknowledges serious problems with postmodernism's harshest critics. In short, Edward Slingerland argues that in order for the humanities to progress, its scholars need to take seriously contributions from the natural sciences - and particular research on human cognition - which demonstrate that any separation of the mind and the body is entirely untenable. The author provides suggestions for how humanists might begin to utilize these scientific discoveries without conceding that science has the last word on morality, religion, art, and literature. Calling into question such deeply entrenched dogmas as the `blank slate' theory of nature, strong social constructivism, and the ideal of disembodied reason, What Science Offers the Humanities replaces the human-sciences divide with a more integrated approach to the study of culture. {\copyright} Edward Slingerland 2008.",0,"What science offers the humanities: Integrating body and culture. What Science Offers the Humanities examines some of the deep problems facing current approaches to the study of culture. It focuses on the excesses of postmodernism, but also acknowledges serious problems with postmodernism's harshest critics. In short, Edward Slingerland argues that in order for the humanities to progress, its scholars need to take seriously contributions from the natural sciences - and particular research on human cognition - which demonstrate that any separation of the mind and the body is entirely untenable. The author provides suggestions for how humanists might begin to utilize these scientific discoveries without conceding that science has the last word on morality, religion, art, and literature. Calling into question such deeply entrenched dogmas as the `blank slate' theory of nature, strong social constructivism, and the ideal of disembodied reason, What Science Offers the Humanities replaces the human-sciences divide with a more integrated approach to the study of culture. {\copyright} Edward Slingerland 2008.",science offers humanities integrating body culture science offers humanities examines deep problems facing current approaches study culture focuses excesses postmodernism also acknowledges serious problems postmodernism harshest critics short edward slingerland argues order humanities progress scholars need take seriously contributions natural sciences particular research human cognition demonstrate separation mind body entirely untenable author provides suggestions humanists might begin utilize scientific discoveries without conceding science last word morality religion art literature calling question deeply entrenched dogmas blank slate theory nature strong social constructivism ideal disembodied reason science offers humanities replaces human sciences divide integrated approach study culture copyright edward slingerland 2008,2,0,1,2,1,3
37,"Memory, Attention, and Decision-Making: A Unifying Computational Neuroscience Approach",Atention; Computational neuroscience; Decision-making; Emotion; Perception; Short-term memory; Smell; Taste; Vision; Visual object recognition,"This book presents a unified approach to understanding memory, attention, and decision-making. It shows how these fundamental functions for cognitive neuroscience can be understood in a common and unifying computational neuroscience framework. This framework links empirical research on brain function from neurophysiology, functional neuroimaging, and the effects of brain damage, to a description of how neural networks in the brain implement these functions using a set of common principles. The book describes the principles of operation of these networks, and how they could implement such important functions as memory, attention, and decision-making. The book discusses the hippocampus and memory, reward- and punishment-related learning, emotion and motivation, invariant visual object recognition learning, short-term memory, attention, biased competition, probabilistic decision-making, action selection, and decision-making. {\copyright} Edmund T Rolls, 2008. All rights reserved.",0,"Memory, Attention, and Decision-Making: A Unifying Computational Neuroscience Approach. This book presents a unified approach to understanding memory, attention, and decision-making. It shows how these fundamental functions for cognitive neuroscience can be understood in a common and unifying computational neuroscience framework. This framework links empirical research on brain function from neurophysiology, functional neuroimaging, and the effects of brain damage, to a description of how neural networks in the brain implement these functions using a set of common principles. The book describes the principles of operation of these networks, and how they could implement such important functions as memory, attention, and decision-making. The book discusses the hippocampus and memory, reward- and punishment-related learning, emotion and motivation, invariant visual object recognition learning, short-term memory, attention, biased competition, probabilistic decision-making, action selection, and decision-making. {\copyright} Edmund T Rolls, 2008. All rights reserved.",memory attention decision making unifying computational neuroscience approach book presents unified approach understanding memory attention decision making shows fundamental functions cognitive neuroscience understood common unifying computational neuroscience framework framework links empirical research brain function neurophysiology functional neuroimaging effects brain damage description neural networks brain implement functions using set common principles book describes principles operation networks could implement important functions memory attention decision making book discusses hippocampus memory reward punishment related learning emotion motivation invariant visual object recognition learning short term memory attention biased competition probabilistic decision making action selection decision making copyright edmund rolls 2008 rights reserved,2,0,1,2,1,3
